t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb,cpu_mhz
2.4,45.3,14.48,17801.0,14691.0,13,2790.0,1900.0
4.9,47.3,15.13,17620.0,14872.0,13,2858.0,1900.0
7.3,61.2,19.6,19160.0,13332.0,13,4361.0,1900.0
9.7,44.6,14.26,19115.0,13377.0,13,3934.0,1900.0
12.2,57.0,18.24,18346.0,14146.0,13,3824.0,1900.0
14.6,48.4,15.49,19141.0,13351.0,13,4308.0,1900.0
17.1,56.0,17.93,18153.0,14339.0,13,3337.0,1900.0
19.5,58.1,18.6,19098.0,13394.0,13,4134.0,1900.0
22.1,50.5,16.17,18070.0,14421.0,13,3101.0,1900.0
24.4,61.5,19.67,19184.0,13308.0,13,4258.0,1900.0
26.9,47.0,15.04,18755.0,13737.0,13,3145.0,1900.0
29.4,63.3,20.26,19056.0,13436.0,13,4257.0,1900.0
31.8,47.7,15.27,19183.0,13309.0,13,3936.0,1900.0
34.3,56.5,18.09,18397.0,14095.0,13,3916.0,1900.0
36.7,50.1,16.02,19197.0,13295.0,13,4241.0,1900.0
39.3,57.8,18.5,18128.0,14364.0,13,3412.0,1900.0
41.7,57.3,18.33,19177.0,13315.0,13,4161.0,1900.0
44.2,50.8,16.27,17910.0,14582.0,13,3248.0,1900.0
46.7,57.7,18.46,19237.0,13254.0,13,4360.0,1900.0
49.2,48.3,15.46,18132.0,14360.0,13,3137.0,1900.0
51.7,60.0,19.19,19091.0,13400.0,13,4352.0,1900.0
54.2,47.2,15.09,18739.0,13753.0,13,3437.0,1900.0
56.6,61.3,19.61,18956.0,13536.0,13,4323.0,1900.0
59.1,45.5,14.56,18839.0,13652.0,13,3825.0,1900.0
61.6,59.3,18.96,18568.0,13924.0,13,4041.0,1900.0
64.0,48.7,15.59,18915.0,13577.0,13,4101.0,1900.0
66.6,60.3,19.3,18240.0,14251.0,13,3609.0,1900.0
69.1,55.4,17.74,19012.0,13480.0,13,4183.0,1900.0
71.7,52.3,16.73,17983.0,14509.0,13,3418.0,1900.0
74.2,55.7,17.83,19245.0,13247.0,13,4262.0,1900.0
76.8,46.8,14.98,18445.0,14047.0,13,3260.0,1900.0
79.2,63.0,20.17,18792.0,13700.0,13,4216.0,1900.0
81.7,45.9,14.68,19128.0,13364.0,13,4113.0,1900.0
84.3,54.4,17.41,18201.0,14291.0,13,3576.0,1900.0
86.8,52.2,16.71,19188.0,13304.0,13,4079.0,1900.0
89.4,53.2,17.03,18087.0,14405.0,13,3253.0,1900.0
91.8,60.8,19.45,18963.0,13529.0,13,4274.0,1900.0
94.4,49.5,15.85,18957.0,13534.0,13,3748.0,1900.0
97.0,60.8,19.47,18383.0,14109.0,13,3932.0,1900.0
99.5,49.4,15.82,19060.0,13432.0,13,4157.0,1900.0
102.1,50.2,16.08,18104.0,14388.0,13,3460.0,1900.0
104.6,53.5,17.11,19012.0,13480.0,13,4217.0,1900.0
107.2,49.7,15.91,18481.0,14011.0,13,3019.0,1900.0
109.7,62.4,19.96,18821.0,13671.0,13,4231.0,1900.0
112.3,50.1,16.03,18838.0,13654.0,13,3785.0,1900.0
114.8,53.7,17.18,18365.0,14127.0,13,3880.0,1900.0
117.3,51.1,16.36,19204.0,13288.0,13,3987.0,1900.0
120.0,51.3,16.41,17983.0,14509.0,13,3350.0,1900.0
122.5,59.7,19.11,19257.0,13235.0,13,4176.0,1900.0
125.0,48.4,15.48,18837.0,13655.0,13,3499.0,1900.0
127.6,62.1,19.86,18520.0,13971.0,13,4015.0,1900.0
130.1,51.4,16.46,18953.0,13539.0,13,4193.0,1900.0
132.7,54.5,17.46,18244.0,14248.0,13,3687.0,1900.0
135.3,55.6,17.79,19176.0,13316.0,13,4304.0,1900.0
137.9,48.1,15.41,18508.0,13984.0,13,3451.0,1900.0
140.3,60.8,19.45,19025.0,13467.0,13,4262.0,1900.0
142.9,49.3,15.77,18950.0,13542.0,13,3941.0,1900.0
