t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb,cpu_mhz
2.5,44.8,14.33,16728.0,15764.0,13,2009.0,1900.0
5.0,62.1,19.89,16736.0,15756.0,13,1985.0,1900.0
7.4,70.5,22.57,16910.0,15581.0,13,1881.0,1900.0
9.8,72.5,23.22,16710.0,15782.0,13,1959.0,1900.0
12.6,64.5,20.65,16704.0,15788.0,13,1999.0,1900.0
15.0,47.9,15.33,16856.0,15636.0,13,1866.0,1900.0
17.4,51.0,16.31,16913.0,15578.0,13,1986.0,1900.0
19.8,46.8,14.97,16842.0,15650.0,13,1986.0,1900.0
22.3,47.2,15.1,16838.0,15654.0,13,1916.0,1900.0
24.7,46.6,14.92,16909.0,15583.0,13,1939.0,1900.0
27.2,48.2,15.44,16869.0,15622.0,13,1982.0,1900.0
29.6,48.3,15.47,16792.0,15700.0,13,1952.0,1900.0
32.1,47.7,15.27,16815.0,15677.0,13,1943.0,1900.0
34.5,47.6,15.23,16817.0,15674.0,13,1956.0,1900.0
36.9,46.5,14.89,16830.0,15662.0,13,1973.0,1900.0
39.4,47.9,15.32,16892.0,15600.0,13,1989.0,1900.0
41.8,46.4,14.85,16809.0,15683.0,13,1959.0,1900.0
44.2,46.5,14.88,16819.0,15672.0,13,1958.0,1900.0
46.6,45.8,14.66,16844.0,15648.0,13,1956.0,1900.0
49.0,47.1,15.06,16861.0,15631.0,13,1981.0,1900.0
51.5,47.2,15.1,16838.0,15654.0,13,1961.0,1900.0
53.9,47.4,15.17,16879.0,15612.0,13,1996.0,1900.0
56.4,47.5,15.21,16862.0,15629.0,13,1945.0,1900.0
58.8,46.7,14.95,16830.0,15661.0,13,1997.0,1900.0
61.2,47.0,15.03,16840.0,15652.0,13,1982.0,1900.0
63.6,47.6,15.25,16876.0,15616.0,13,1974.0,1900.0
66.1,46.7,14.94,16860.0,15632.0,13,1990.0,1900.0
68.5,47.2,15.09,16822.0,15670.0,13,1957.0,1900.0
70.9,47.9,15.33,16817.0,15675.0,13,1986.0,1900.0
73.4,47.4,15.15,16825.0,15667.0,13,1942.0,1900.0
75.8,47.1,15.09,16830.0,15662.0,13,1992.0,1900.0
78.3,46.2,14.78,16846.0,15646.0,13,1994.0,1900.0
80.7,47.0,15.03,16814.0,15678.0,13,2014.0,1900.0
83.1,45.7,14.62,16887.0,15605.0,13,1976.0,1900.0
85.5,48.0,15.37,16901.0,15591.0,13,2043.0,1900.0
88.0,46.2,14.78,16865.0,15627.0,13,1984.0,1900.0
90.4,47.3,15.15,16902.0,15589.0,13,1963.0,1900.0
92.9,46.7,14.95,16854.0,15638.0,13,2045.0,1900.0
95.3,49.7,15.91,17113.0,15379.0,13,1986.0,1900.0
97.7,47.1,15.08,17098.0,15394.0,13,1981.0,1900.0
100.2,47.5,15.21,17038.0,15454.0,13,2027.0,1900.0
102.6,48.0,15.35,17021.0,15471.0,13,2039.0,1900.0
105.0,48.7,15.58,16886.0,15606.0,13,2038.0,1900.0
107.4,47.4,15.17,16790.0,15702.0,13,2021.0,1900.0
109.8,47.1,15.09,16869.0,15623.0,13,2024.0,1900.0
112.3,47.7,15.27,16894.0,15597.0,13,2042.0,1900.0
114.7,47.8,15.31,16855.0,15636.0,13,2045.0,1900.0
117.1,47.9,15.32,16888.0,15604.0,13,1990.0,1900.0
119.6,48.3,15.46,16868.0,15624.0,13,2039.0,1900.0
122.0,48.7,15.57,16896.0,15596.0,13,2068.0,1900.0
124.4,47.3,15.14,16948.0,15544.0,13,1995.0,1900.0
126.8,47.0,15.05,16962.0,15530.0,13,2064.0,1900.0
129.3,47.3,15.13,16887.0,15605.0,13,1997.0,1900.0
131.7,47.8,15.3,16959.0,15533.0,13,2070.0,1900.0
134.1,47.3,15.14,16932.0,15560.0,13,2079.0,1900.0
136.5,47.2,15.12,16987.0,15504.0,13,2026.0,1900.0
138.9,47.8,15.28,16896.0,15596.0,13,2016.0,1900.0
141.4,46.8,14.97,17030.0,15462.0,13,2008.0,1900.0
143.8,48.6,15.55,16951.0,15541.0,13,2083.0,1900.0
146.2,47.2,15.11,16977.0,15515.0,13,1946.0,1900.0
148.4,26.1,8.37,16760.0,15732.0,13,1798.0,1900.0
150.7,21.9,7.01,16782.0,15710.0,13,1810.0,1900.0
153.0,22.2,7.1,16709.0,15783.0,13,1804.0,1900.0
155.2,21.4,6.84,16759.0,15733.0,13,1807.0,1900.0
157.5,20.0,6.4,16773.0,15719.0,13,1803.0,1900.0
159.8,21.2,6.8,16780.0,15712.0,13,1794.0,1900.0
162.0,23.5,7.51,16720.0,15772.0,13,1801.0,1900.0
164.3,21.0,6.73,16665.0,15827.0,13,1783.0,1900.0
166.5,22.1,7.08,16479.0,16012.0,13,1853.0,1900.0
168.8,23.2,7.43,16503.0,15989.0,13,1784.0,1900.0
171.1,20.9,6.68,16453.0,16039.0,13,1871.0,1900.0
173.3,21.6,6.9,16482.0,16010.0,13,1847.0,1900.0
175.6,20.3,6.5,16485.0,16007.0,13,1816.0,1900.0
177.9,23.0,7.37,16551.0,15941.0,13,1825.0,1900.0
