t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb,cpu_mhz
2.6,66.0,21.13,17899.0,14593.0,17,2483.0,1900.0
5.4,71.5,22.88,17911.0,14581.0,17,2923.0,1900.0
8.1,78.4,25.08,18284.0,14208.0,17,2669.0,1900.0
10.8,78.2,25.02,18135.0,14357.0,17,2916.0,1900.0
14.5,89.0,28.46,17969.0,14523.0,17,2936.0,1900.0
17.3,81.6,26.11,18313.0,14179.0,17,2690.0,1900.0
19.9,81.2,25.98,18269.0,14222.0,18,2976.0,1900.0
22.7,80.6,25.81,18204.0,14288.0,18,2744.0,1900.0
25.3,82.4,26.36,18396.0,14095.0,17,2861.0,1900.0
28.0,80.6,25.8,18147.0,14344.0,17,2919.0,1900.0
30.7,77.4,24.77,18199.0,14292.0,17,2705.0,1900.0
33.4,82.3,26.34,18094.0,14398.0,18,2941.0,1900.0
36.2,76.9,24.62,18138.0,14354.0,17,2817.0,1900.0
38.8,78.2,25.01,18155.0,14336.0,17,2894.0,1900.0
41.6,79.2,25.35,18027.0,14465.0,18,2864.0,1900.0
44.3,79.1,25.32,18205.0,14287.0,17,2814.0,1900.0
47.0,79.5,25.45,18125.0,14366.0,17,2868.0,1900.0
49.7,77.7,24.86,18262.0,14230.0,17,2782.0,1900.0
52.4,78.3,25.04,18197.0,14295.0,17,2867.0,1900.0
55.1,76.7,24.55,18027.0,14464.0,17,2890.0,1900.0
57.8,79.8,25.54,18252.0,14240.0,17,2814.0,1900.0
60.5,74.5,23.83,18099.0,14393.0,17,2858.0,1900.0
63.2,75.9,24.29,18274.0,14218.0,17,2765.0,1900.0
65.8,78.2,25.04,18245.0,14247.0,17,2912.0,1900.0
68.6,75.3,24.1,17893.0,14599.0,17,2841.0,1900.0
71.2,76.6,24.51,17950.0,14541.0,18,2887.0,1900.0
73.8,87.2,27.9,18033.0,14459.0,17,2848.0,1900.0
76.6,79.4,25.42,17834.0,14658.0,18,2889.0,1900.0
79.2,80.9,25.89,18094.0,14398.0,17,2882.0,1900.0
82.2,74.5,23.84,17918.0,14574.0,17,2881.0,1900.0
84.8,86.3,27.62,18442.0,14050.0,21,3038.0,1900.0
87.7,89.9,28.77,18496.0,13995.0,17,2797.0,1900.0
90.5,86.4,27.65,18218.0,14274.0,17,2898.0,1900.0
93.5,89.9,28.78,18455.0,14037.0,17,2843.0,1900.0
96.4,95.9,30.68,18354.0,14138.0,18,2932.0,1900.0
99.9,92.6,29.62,18288.0,14204.0,17,2994.0,1900.0
102.6,84.3,26.96,18408.0,14084.0,17,2876.0,1900.0
106.6,76.0,24.31,18263.0,14229.0,17,2603.0,1900.0
109.4,88.9,28.46,18170.0,14322.0,17,2957.0,1900.0
112.2,83.6,26.77,18465.0,14026.0,17,2881.0,1900.0
115.1,82.8,26.5,18255.0,14237.0,17,2820.0,1900.0
117.9,78.2,25.03,18185.0,14307.0,17,2968.0,1900.0
120.7,80.1,25.62,18389.0,14103.0,17,2894.0,1900.0
123.6,77.9,24.93,18363.0,14129.0,18,2825.0,1900.0
126.3,83.5,26.71,18194.0,14298.0,17,2940.0,1900.0
129.1,83.9,26.84,18442.0,14050.0,18,2909.0,1900.0
132.0,83.6,26.76,18372.0,14120.0,17,2788.0,1900.0
134.7,80.9,25.89,18333.0,14159.0,17,2960.0,1900.0
137.5,81.9,26.21,18110.0,14382.0,18,2872.0,1900.0
148.4,91.8,29.38,17885.0,14607.0,17,2666.0,1900.0
151.2,96.7,30.94,17612.0,14880.0,18,3003.0,1900.0
154.0,77.8,24.9,17883.0,14609.0,17,2877.0,1900.0
156.9,80.0,25.59,17755.0,14737.0,17,2881.0,1900.0
159.6,79.7,25.52,17952.0,14540.0,17,3007.0,1900.0
162.5,81.9,26.2,18186.0,14306.0,18,2794.0,1900.0
168.8,91.7,29.35,18239.0,14253.0,22,2953.0,1900.0
171.6,97.4,31.18,18210.0,14282.0,17,2988.0,1900.0
174.3,84.9,27.17,18565.0,13927.0,17,2895.0,1900.0
182.8,80.0,25.61,18496.0,13996.0,17,2763.0,1900.0
185.6,93.1,29.79,18394.0,14098.0,17,2999.0,1900.0
188.3,76.3,24.4,18145.0,14347.0,17,2866.0,1900.0
194.0,93.0,29.76,17893.0,14599.0,17,2843.0,1900.0
196.7,90.9,29.09,17917.0,14575.0,17,2995.0,1900.0
199.6,77.2,24.7,17968.0,14524.0,17,2708.0,1900.0
202.4,78.2,25.03,17719.0,14773.0,17,3050.0,1900.0
205.1,78.3,25.06,17952.0,14540.0,17,2925.0,1900.0
208.0,74.0,23.66,17827.0,14664.0,17,2832.0,1900.0
210.8,77.7,24.86,17837.0,14655.0,17,2935.0,1900.0
213.6,75.4,24.14,17899.0,14593.0,17,2814.0,1900.0
216.4,74.9,23.96,17568.0,14924.0,17,3019.0,1900.0
219.0,76.5,24.47,17824.0,14668.0,17,2908.0,1900.0
221.8,74.0,23.69,17583.0,14909.0,17,2773.0,1900.0
224.6,76.3,24.41,17676.0,14816.0,17,2848.0,1900.0
227.5,78.6,25.15,17730.0,14762.0,18,2896.0,1900.0
230.2,79.6,25.48,17713.0,14779.0,17,2860.0,1900.0
233.1,76.9,24.6,17671.0,14821.0,17,2836.0,1900.0
235.8,77.9,24.92,17577.0,14915.0,17,2998.0,1900.0
238.6,77.5,24.8,17796.0,14696.0,17,2867.0,1900.0
241.4,78.7,25.17,17667.0,14825.0,17,2928.0,1900.0
244.2,78.6,25.16,17671.0,14821.0,17,2898.0,1900.0
247.1,77.8,24.89,17617.0,14875.0,17,2864.0,1900.0
249.8,78.4,25.09,17699.0,14793.0,17,3035.0,1900.0
252.7,79.2,25.34,17767.0,14725.0,17,2826.0,1900.0
255.5,76.1,24.36,17565.0,14927.0,17,2915.0,1900.0
258.2,77.2,24.69,17618.0,14874.0,17,2957.0,1900.0
261.0,75.5,24.16,17534.0,14958.0,17,2913.0,1900.0
263.7,77.3,24.72,17552.0,14939.0,17,2956.0,1900.0
266.5,75.5,24.17,17652.0,14840.0,17,2918.0,1900.0
269.3,76.5,24.47,17468.0,15023.0,17,2982.0,1900.0
276.3,85.0,27.2,17359.0,15133.0,17,2920.0,1900.0
278.9,92.1,29.47,17663.0,14829.0,18,3045.0,1900.0
281.8,75.0,23.99,17674.0,14818.0,18,2710.0,1900.0
286.0,80.5,25.75,17462.0,15030.0,17,3059.0,1900.0
288.7,84.6,27.07,17683.0,14809.0,17,2915.0,1900.0
291.6,76.5,24.47,17613.0,14879.0,18,2900.0,1900.0
294.3,79.7,25.5,17665.0,14827.0,17,3018.0,1900.0
297.0,73.9,23.66,17723.0,14769.0,17,2808.0,1900.0
299.8,74.7,23.9,17475.0,15017.0,17,3032.0,1900.0
303.4,84.0,26.89,17530.0,14962.0,17,3027.0,1900.0
306.1,80.3,25.68,17769.0,14723.0,17,2962.0,1900.0
308.9,73.2,23.44,17633.0,14859.0,17,2895.0,1900.0
311.6,80.3,25.7,17759.0,14733.0,17,3046.0,1900.0
314.4,75.6,24.2,17810.0,14682.0,17,2785.0,1900.0
317.2,79.6,25.46,17338.0,15153.0,17,3044.0,1900.0
319.9,79.6,25.47,17489.0,15002.0,17,3046.0,1900.0
322.8,75.0,24.0,17431.0,15061.0,17,2829.0,1900.0
325.5,75.0,23.99,17376.0,15116.0,17,2989.0,1900.0
328.2,74.2,23.75,17491.0,15001.0,17,2985.0,1900.0
330.8,75.7,24.23,17320.0,15171.0,17,2935.0,1900.0
333.6,74.7,23.91,17504.0,14988.0,17,2907.0,1900.0
336.4,73.9,23.66,17248.0,15244.0,17,3045.0,1900.0
339.0,78.2,25.01,17517.0,14975.0,17,3055.0,1900.0
341.9,73.5,23.51,17554.0,14937.0,17,2821.0,1900.0
344.6,78.1,24.98,17295.0,15197.0,17,3045.0,1900.0
349.2,85.7,27.41,17253.0,15239.0,17,3077.0,1900.0
351.9,86.3,27.61,17546.0,14946.0,17,3094.0,1900.0
358.3,77.6,24.82,17557.0,14935.0,18,2746.0,1900.0
361.1,92.7,29.67,17274.0,15218.0,17,3094.0,1900.0
363.8,79.6,25.48,17368.0,15124.0,17,3039.0,1900.0
366.6,74.6,23.87,17220.0,15272.0,17,2925.0,1900.0
369.3,79.5,25.45,17247.0,15245.0,17,3099.0,1900.0
372.1,76.5,24.47,17361.0,15131.0,17,2878.0,1900.0
374.9,77.0,24.64,17142.0,15349.0,17,3051.0,1900.0
377.5,77.6,24.82,17369.0,15123.0,17,3011.0,1900.0
380.4,77.1,24.66,17252.0,15240.0,17,2876.0,1900.0
383.1,78.9,25.24,17173.0,15319.0,17,3140.0,1900.0
385.8,75.3,24.1,17324.0,15168.0,17,2953.0,1900.0
388.6,76.2,24.39,17164.0,15327.0,17,2943.0,1900.0
392.2,83.6,26.74,17114.0,15378.0,17,3114.0,1900.0
394.9,82.6,26.43,17373.0,15118.0,17,3032.0,1900.0
