t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb
2.6,58.8,18.82,16908,15584,17,2425
6.1,62.5,20.0,16954,15538,17,2568
8.9,52.0,16.64,17227,15265,17,3005
12.8,52.2,16.69,17376,15116,17,2912
15.6,54.1,17.33,17132,15360,17,2721
18.5,54.1,17.31,17186,15306,17,2993
22.4,52.4,16.78,17329,15163,17,2779
25.3,54.0,17.28,17190,15302,17,2830
28.3,54.6,17.46,17355,15137,17,2949
31.6,53.9,17.25,17047,15444,17,2617
34.5,53.8,17.22,17099,15393,17,2874
38.1,51.7,16.54,17333,15159,17,2892
41.2,52.8,16.9,17099,15393,18,2723
44.1,52.8,16.91,17224,15268,17,2892
47.6,52.3,16.73,17205,15286,17,2741
50.6,53.6,17.16,17087,15405,17,2862
54.2,51.8,16.56,17294,15198,17,2911
57.4,52.1,16.69,17070,15422,17,2737
60.6,52.4,16.78,17258,15233,17,2949
64.0,52.0,16.63,17035,15457,17,2629
67.0,52.4,16.77,17249,15243,17,2943
70.7,52.1,16.68,17306,15186,17,2759
73.7,52.9,16.94,17254,15238,17,2845
77.6,52.7,16.86,17315,15177,17,2920
80.6,52.2,16.72,17093,15399,17,2815
83.7,53.7,17.18,17227,15265,17,2910
86.9,53.9,17.24,16991,15501,17,2714
89.6,53.8,17.2,17135,15357,17,2906
93.0,52.5,16.8,17182,15310,17,2933
96.1,52.6,16.82,16996,15496,17,2694
99.1,53.6,17.16,17129,15363,18,2909
102.8,54.2,17.34,17287,15205,17,2915
105.9,51.1,16.36,16997,15495,17,2740
109.0,52.8,16.91,17201,15290,17,2965
112.6,52.7,16.86,17195,15297,17,2697
115.6,51.7,16.54,17204,15287,17,2871
118.4,52.2,16.7,17203,15289,17,2879
121.4,54.5,17.45,17109,15383,17,2948
125.0,52.6,16.82,17271,15221,17,2891
128.2,52.8,16.89,17098,15394,17,2842
131.6,52.0,16.65,17273,15218,17,2865
134.9,52.6,16.82,17032,15460,17,2792
137.8,52.3,16.75,17240,15252,17,2919
141.5,53.2,17.03,17256,15236,17,2835
144.6,53.3,17.06,17202,15290,18,2935
148.1,54.3,17.38,17307,15185,17,2868
151.2,52.5,16.79,17067,15425,17,2804
154.6,52.6,16.82,17213,15279,17,2929
157.6,51.9,16.6,17047,15445,17,2844
160.3,54.0,17.27,17191,15301,17,2900
163.7,53.8,17.2,17258,15234,17,2880
166.7,53.5,17.13,17014,15478,17,2844
170.1,54.4,17.42,17182,15309,17,2969
173.3,52.7,16.86,17011,15481,17,2772
176.4,53.2,17.02,17182,15309,17,2868
179.9,52.6,16.85,17081,15411,17,2768
183.0,51.6,16.53,17070,15422,17,2888
186.8,52.6,16.83,17166,15326,17,2859
190.1,52.3,16.75,17121,15371,17,2940
193.6,52.8,16.89,17076,15416,17,2771
196.8,52.9,16.92,17169,15323,18,2963
