campaign      : validation\campaign_resources\campaign_standard_el30_w12
scenario      : downlink 1550 nm, 500 km at 30 deg, ground 700 mm / 30% obscured, SMF
grid          : 512 px, 3.514 m, 9 screens, L0 = 25.0 m, preset standard
trials        : 4000 in blocks of 50 (80 blocks), 0 already on disk
parallelism   : workers=12 (one process pool, serial blocks inside)
logical cores : 32      sample every 2.0 s
  block     2 done (1/80, 65.1 s)
  block     9 done (2/80, 65.2 s)
  block     8 done (3/80, 65.3 s)
  block    10 done (4/80, 65.4 s)
  block     6 done (5/80, 65.4 s)
  block    11 done (6/80, 65.7 s)
  block     5 done (7/80, 65.7 s)
  block     4 done (8/80, 65.8 s)
  block     0 done (9/80, 65.8 s)
  block     7 done (10/80, 65.9 s)
  block     3 done (11/80, 66.3 s)
  block     1 done (12/80, 66.6 s)
  block    12 done (13/80, 130.9 s)
  block    16 done (14/80, 131.1 s)
  block    15 done (15/80, 131.2 s)
  block    14 done (16/80, 131.2 s)
  block    13 done (17/80, 131.3 s)
  block    19 done (18/80, 131.4 s)
  block    20 done (19/80, 131.6 s)
  block    17 done (20/80, 131.7 s)
  block    18 done (21/80, 132.0 s)
  block    21 done (22/80, 132.2 s)
  block    22 done (23/80, 132.7 s)
  block    23 done (24/80, 132.7 s)
  block    24 done (25/80, 203.6 s)
  block    29 done (26/80, 203.7 s)
  block    27 done (27/80, 203.9 s)
  block    26 done (28/80, 204.0 s)
  block    28 done (29/80, 204.1 s)
  block    25 done (30/80, 204.2 s)
  block    30 done (31/80, 204.9 s)
  block    31 done (32/80, 204.9 s)
  block    33 done (33/80, 205.1 s)
  block    32 done (34/80, 205.4 s)
  block    35 done (35/80, 205.9 s)
  block    34 done (36/80, 206.0 s)
  block    37 done (37/80, 277.8 s)
  block    36 done (38/80, 278.1 s)
  block    41 done (39/80, 278.5 s)
  block    40 done (40/80, 278.6 s)
  block    38 done (41/80, 278.7 s)
  block    39 done (42/80, 278.9 s)
  block    42 done (43/80, 279.1 s)
  block    43 done (44/80, 279.1 s)
  block    44 done (45/80, 280.0 s)
  block    45 done (46/80, 280.2 s)
  block    47 done (47/80, 280.7 s)
  block    46 done (48/80, 280.8 s)
  block    48 done (49/80, 351.5 s)
  block    49 done (50/80, 352.3 s)
  block    50 done (51/80, 352.7 s)
  block    53 done (52/80, 353.1 s)
  block    51 done (53/80, 353.1 s)
  block    52 done (54/80, 353.1 s)
  block    55 done (55/80, 353.2 s)
  block    54 done (56/80, 353.3 s)
  block    56 done (57/80, 354.0 s)
  block    59 done (58/80, 354.6 s)
  block    57 done (59/80, 354.7 s)
  block    58 done (60/80, 355.1 s)
