spectrum,arm,K,M,metric,var_rad2,ratio,se,predicted_capture
kolmogorov,aotools ft_sh,1,100,z,1.528240e-11,0.751665,0.075166,0.318817
kolmogorov,aotools ft_sh,1,100,g,1.400834e-11,0.738315,0.073832,0.318817
kolmogorov,book ft,1,100,z,8.255709e-12,0.406057,0.040606,0.318817
kolmogorov,book ft,1,100,g,6.716049e-12,0.353972,0.035397,0.318817
kolmogorov,book ft crop,2,100,z,1.111920e-11,0.546898,0.054690,0.456258
kolmogorov,book ft crop,2,100,g,9.946294e-12,0.524223,0.052422,0.456258
kolmogorov,book ft crop,4,60,z,1.081251e-11,0.531813,0.068657,0.568240
kolmogorov,book ft crop,4,60,g,9.965973e-12,0.525260,0.067811,0.568240
kolmogorov,book ft crop,8,40,z,1.707255e-11,0.839713,0.132770,0.657692
kolmogorov,book ft crop,8,40,g,1.506724e-11,0.794125,0.125562,0.657692
kolmogorov,book ft_sh,1,100,z,1.589701e-11,0.781894,0.078189,0.318817
kolmogorov,book ft_sh,1,100,g,1.459445e-11,0.769206,0.076921,0.318817
von karman,aotools ft_sh,1,60,z,9.642072e-12,0.914893,0.118112,0.600100
von karman,aotools ft_sh,1,60,g,8.589808e-12,0.932890,0.120436,0.600100
von karman,book ft,1,60,z,9.264650e-12,0.879081,0.113489,0.600100
von karman,book ft,1,60,g,7.535403e-12,0.818377,0.105652,0.600100
von karman,book ft crop,2,60,z,9.892273e-12,0.938633,0.121177,0.827534
von karman,book ft crop,2,60,g,8.845196e-12,0.960626,0.124016,0.827534
von karman,book ft crop,4,40,z,8.936964e-12,0.847988,0.134079,0.954813
von karman,book ft crop,4,40,g,7.669196e-12,0.832907,0.131694,0.954813
von karman,book ft crop,8,30,z,1.106182e-11,1.049606,0.191631,0.993879
von karman,book ft crop,8,30,g,9.590007e-12,1.041516,0.190154,0.993879
von karman,book ft_sh,1,60,z,1.091129e-11,1.035323,0.133660,0.600100
von karman,book ft_sh,1,60,g,9.258991e-12,1.005566,0.129818,0.600100
