generator,estimator,r_over_r0,ratio
book ft,fft,1.0,0.733176
book ft,fft,2.0,0.657227
book ft,fft,4.0,0.585058
book ft,fft,6.0,0.523625
book ft,fft,8.0,0.473237
book ft,direct,1.0,0.708415
book ft,direct,2.0,0.632629
book ft,direct,4.0,0.537465
book ft,direct,6.0,0.470810
book ft,direct,8.0,0.418021
book ft_sh,fft,1.0,0.873089
book ft_sh,fft,2.0,0.834230
book ft_sh,fft,4.0,0.793911
book ft_sh,fft,6.0,0.757992
book ft_sh,fft,8.0,0.729986
book ft_sh,direct,1.0,0.850812
book ft_sh,direct,2.0,0.812013
book ft_sh,direct,4.0,0.764600
book ft_sh,direct,6.0,0.732253
book ft_sh,direct,8.0,0.706799
aotools ft,fft,1.0,0.713885
aotools ft,fft,2.0,0.630089
aotools ft,fft,4.0,0.552639
aotools ft,fft,6.0,0.485590
aotools ft,fft,8.0,0.424408
aotools ft,direct,1.0,0.717271
aotools ft,direct,2.0,0.642902
aotools ft,direct,4.0,0.550512
aotools ft,direct,6.0,0.485877
aotools ft,direct,8.0,0.433781
aotools ft_sh,fft,1.0,0.911627
aotools ft_sh,fft,2.0,0.882567
aotools ft_sh,fft,4.0,0.854833
aotools ft_sh,fft,6.0,0.827507
aotools ft_sh,fft,8.0,0.798997
aotools ft_sh,direct,1.0,0.911294
aotools ft_sh,direct,2.0,0.886642
aotools ft_sh,direct,4.0,0.855437
aotools ft_sh,direct,6.0,0.832500
aotools ft_sh,direct,8.0,0.812652
