window,cum_rows,probe_px,dphi_ratio,se,ztilt_var,ztilt_ratio,ztilt_se
0,0,10,0.891590,0.021872,9.828344,0.909077,0.227269
0,0,32,0.820499,0.036897,9.828344,0.909077,0.227269
0,0,100,0.679877,0.051333,9.828344,0.909077,0.227269
0,0,250,0.396872,0.045991,9.828344,0.909077,0.227269
1,512,10,1.036529,0.022308,12.167155,1.125406,0.281352
1,512,32,1.023433,0.038483,12.167155,1.125406,0.281352
1,512,100,0.980932,0.072113,12.167155,1.125406,0.281352
1,512,250,0.852995,0.103554,12.167155,1.125406,0.281352
2,1024,10,1.002675,0.019021,7.392174,0.683742,0.170936
2,1024,32,0.965083,0.030009,7.392174,0.683742,0.170936
2,1024,100,0.906557,0.048687,7.392174,0.683742,0.170936
2,1024,250,0.702621,0.070887,7.392174,0.683742,0.170936
3,2048,10,1.021288,0.024141,11.204166,1.036334,0.259084
3,2048,32,0.993337,0.038150,11.204166,1.036334,0.259084
3,2048,100,0.884713,0.063417,11.204166,1.036334,0.259084
3,2048,250,0.668857,0.076314,11.204166,1.036334,0.259084
4,4096,10,0.995337,0.023384,10.595284,0.980016,0.245004
4,4096,32,0.957068,0.040483,10.595284,0.980016,0.245004
4,4096,100,0.888253,0.084900,10.595284,0.980016,0.245004
4,4096,250,0.882966,0.164456,10.595284,0.980016,0.245004
