L0_m,axis,r_m,b_est,b_theory
2.5600,extrusion,0.0000,1.91784589e+01,1.91932938e+01
2.5600,extrusion,0.0100,1.91238048e+01,1.91364774e+01
2.5600,extrusion,0.0200,1.90165291e+01,1.90271805e+01
2.5600,extrusion,0.0300,1.88742955e+01,1.88863864e+01
2.5600,extrusion,0.0400,1.87068207e+01,1.87226547e+01
2.5600,extrusion,0.0500,1.85205247e+01,1.85411946e+01
2.5600,extrusion,0.0600,1.83198161e+01,1.83456269e+01
2.5600,extrusion,0.0700,1.81079913e+01,1.81386555e+01
2.5600,extrusion,0.0800,1.78874733e+01,1.79223936e+01
2.5600,extrusion,0.0900,1.76602593e+01,1.76985441e+01
2.5600,extrusion,0.1000,1.74279050e+01,1.74685112e+01
2.5600,extrusion,0.1100,1.71917236e+01,1.72334722e+01
2.5600,extrusion,0.1200,1.69527707e+01,1.69944273e+01
2.5600,extrusion,0.1300,1.67119487e+01,1.67522352e+01
2.5600,extrusion,0.1400,1.64700523e+01,1.65076388e+01
2.5600,extrusion,0.1500,1.62278507e+01,1.62612858e+01
2.5600,extrusion,0.1600,1.59859722e+01,1.60137435e+01
2.5600,extrusion,0.1700,1.57449015e+01,1.57655110e+01
2.5600,extrusion,0.1800,1.55050441e+01,1.55170291e+01
2.5600,extrusion,0.1900,1.52666986e+01,1.52686882e+01
2.5600,extrusion,0.2000,1.50301840e+01,1.50208348e+01
2.5600,extrusion,0.2100,1.47957758e+01,1.47737770e+01
2.5600,extrusion,0.2200,1.45636390e+01,1.45277887e+01
2.5600,extrusion,0.2300,1.43339521e+01,1.42831142e+01
2.5600,extrusion,0.2400,1.41068786e+01,1.40399710e+01
2.5600,extrusion,0.2500,1.38825824e+01,1.37985527e+01
2.5600,extrusion,0.2600,1.36611421e+01,1.35590317e+01
2.5600,extrusion,0.2700,1.34427312e+01,1.33215613e+01
2.5600,extrusion,0.2800,1.32273968e+01,1.30862773e+01
2.5600,extrusion,0.2900,1.30152283e+01,1.28533003e+01
2.5600,extrusion,0.3000,1.28063051e+01,1.26227366e+01
2.5600,extrusion,0.3100,1.26006591e+01,1.23946796e+01
2.5600,extrusion,0.3200,1.23982636e+01,1.21692113e+01
2.5600,extrusion,0.3300,1.21990909e+01,1.19464031e+01
2.5600,extrusion,0.3400,1.20031055e+01,1.17263167e+01
2.5600,extrusion,0.3500,1.18103174e+01,1.15090051e+01
2.5600,extrusion,0.3600,1.16208122e+01,1.12945132e+01
2.5600,extrusion,0.3700,1.14345565e+01,1.10828789e+01
2.5600,extrusion,0.3800,1.12514593e+01,1.08741330e+01
2.5600,extrusion,0.3900,1.10715752e+01,1.06683004e+01
2.5600,extrusion,0.4000,1.08948289e+01,1.04654004e+01
2.5600,extrusion,0.4100,1.07211497e+01,1.02654472e+01
2.5600,extrusion,0.4200,1.05504562e+01,1.00684501e+01
2.5600,extrusion,0.4300,1.03825996e+01,9.87441449e+00
2.5600,extrusion,0.4400,1.02175002e+01,9.68334150e+00
2.5600,extrusion,0.4500,1.00551216e+01,9.49522880e+00
2.5600,extrusion,0.4600,9.89554107e+00,9.31007075e+00
2.5600,extrusion,0.4700,9.73877533e+00,9.12785872e+00
2.5600,extrusion,0.4800,9.58476660e+00,8.94858131e+00
2.5600,extrusion,0.4900,9.43337428e+00,8.77222463e+00
2.5600,extrusion,0.5000,9.28461838e+00,8.59877248e+00
2.5600,extrusion,0.5100,9.13847380e+00,8.42820661e+00
2.5600,extrusion,0.5200,8.99500978e+00,8.26050684e+00
2.5600,extrusion,0.5300,8.85419128e+00,8.09565130e+00
2.5600,extrusion,0.5400,8.71604925e+00,7.93361654e+00
2.5600,extrusion,0.5500,8.58063140e+00,7.77437771e+00
2.5600,extrusion,0.5600,8.44791631e+00,7.61790869e+00
2.5600,extrusion,0.5700,8.31795165e+00,7.46418221e+00
2.5600,extrusion,0.5800,8.19060535e+00,7.31316998e+00
2.5600,extrusion,0.5900,8.06583720e+00,7.16484280e+00
2.5600,extrusion,0.6000,7.94363522e+00,7.01917065e+00
2.5600,extrusion,0.6100,7.82386225e+00,6.87612281e+00
2.5600,extrusion,0.6200,7.70640532e+00,6.73566791e+00
2.5600,extrusion,0.6300,7.59115613e+00,6.59777406e+00
2.5600,extrusion,0.6400,7.47792245e+00,6.46240886e+00
2.5600,extrusion,0.6500,7.36668507e+00,6.32953954e+00
2.5600,extrusion,0.6600,7.25730902e+00,6.19913300e+00
2.5600,extrusion,0.6700,7.14970662e+00,6.07115584e+00
2.5600,extrusion,0.6800,7.04387734e+00,5.94557445e+00
2.5600,extrusion,0.6900,6.93977901e+00,5.82235507e+00
2.5600,extrusion,0.7000,6.83741251e+00,5.70146381e+00
2.5600,extrusion,0.7100,6.73664557e+00,5.58286670e+00
2.5600,extrusion,0.7200,6.63730856e+00,5.46652975e+00
2.5600,extrusion,0.7300,6.53935209e+00,5.35241896e+00
2.5600,extrusion,0.7400,6.44266299e+00,5.24050039e+00
2.5600,extrusion,0.7500,6.34718244e+00,5.13074016e+00
2.5600,extrusion,0.7600,6.25280679e+00,5.02310452e+00
2.5600,extrusion,0.7700,6.15956592e+00,4.91755982e+00
2.5600,extrusion,0.7800,6.06739559e+00,4.81407258e+00
2.5600,extrusion,0.7900,5.97640475e+00,4.71260952e+00
2.5600,extrusion,0.8000,5.88658757e+00,4.61313753e+00
2.5600,extrusion,0.8100,5.79789627e+00,4.51562376e+00
2.5600,extrusion,0.8200,5.71020404e+00,4.42003558e+00
2.5600,extrusion,0.8300,5.62347143e+00,4.32634061e+00
2.5600,extrusion,0.8400,5.53767212e+00,4.23450678e+00
2.5600,extrusion,0.8500,5.45273644e+00,4.14450226e+00
2.5600,extrusion,0.8600,5.36869502e+00,4.05629557e+00
2.5600,extrusion,0.8700,5.28552755e+00,3.96985550e+00
