klass,r_m,d_meas,d_theory,ratio
PhaseScreenVonKarman,0.050000,1.77347271e+00,1.76263876e+00,1.006146
PhaseScreenVonKarman,0.071509,3.34118480e+00,3.10673469e+00,1.075465
PhaseScreenVonKarman,0.102270,5.87488969e+00,5.44951455e+00,1.078057
PhaseScreenVonKarman,0.146263,1.00586360e+01,9.50387402e+00,1.058372
PhaseScreenVonKarman,0.209181,1.70846447e+01,1.64586937e+01,1.038032
PhaseScreenVonKarman,0.299165,2.86997112e+01,2.82586909e+01,1.015607
PhaseScreenVonKarman,0.427857,4.72126104e+01,4.80037273e+01,0.983520
PhaseScreenVonKarman,0.611910,7.60629981e+01,8.04617526e+01,0.945331
PhaseScreenVonKarman,0.875136,1.19374153e+02,1.32600201e+02,0.900256
PhaseScreenVonKarman,1.251594,1.80107305e+02,2.13837856e+02,0.842261
PhaseScreenVonKarman,1.789995,2.51065216e+02,3.35353482e+02,0.748658
PhaseScreenVonKarman,2.560000,1.74371695e+02,5.07326480e+02,0.343707
PhaseScreenKolmogorov,0.050000,1.83933359e+00,1.76263876e+00,1.043511
PhaseScreenKolmogorov,0.071509,3.49323638e+00,3.10673469e+00,1.124408
PhaseScreenKolmogorov,0.102270,6.20780279e+00,5.44951455e+00,1.139148
PhaseScreenKolmogorov,0.146263,1.07867515e+01,9.50387402e+00,1.134985
PhaseScreenKolmogorov,0.209181,1.87283882e+01,1.64586937e+01,1.137902
PhaseScreenKolmogorov,0.299165,3.24562852e+01,2.82586909e+01,1.148542
PhaseScreenKolmogorov,0.427857,5.55765847e+01,4.80037273e+01,1.157756
PhaseScreenKolmogorov,0.611910,9.43701290e+01,8.04617526e+01,1.172857
PhaseScreenKolmogorov,0.875136,1.59878251e+02,1.32600201e+02,1.205717
PhaseScreenKolmogorov,1.251594,2.64745440e+02,2.13837856e+02,1.238066
PhaseScreenKolmogorov,1.789995,4.00099437e+02,3.35353482e+02,1.193068
PhaseScreenKolmogorov,2.560000,3.08569524e+02,5.07326480e+02,0.608227
