spectrum,arm,K,r_m,d_meas,d_theory,ratio
kolmogorov,aotools ft_sh,1,0.05000,1.949017,2.169046,0.898559
kolmogorov,aotools ft_sh,1,0.06992,3.556857,4.008471,0.887335
kolmogorov,aotools ft_sh,1,0.09778,6.235868,7.128733,0.874751
kolmogorov,aotools ft_sh,1,0.13674,10.708371,12.437290,0.860989
kolmogorov,aotools ft_sh,1,0.19122,18.310589,21.649943,0.845757
kolmogorov,aotools ft_sh,1,0.26741,31.465257,37.942707,0.829283
kolmogorov,aotools ft_sh,1,0.37396,53.906955,66.325233,0.812767
kolmogorov,aotools ft_sh,1,0.52295,92.217142,115.915720,0.795553
kolmogorov,aotools ft_sh,1,0.73132,157.119544,202.746871,0.774954
kolmogorov,aotools ft_sh,1,1.02270,264.759534,354.557164,0.746733
kolmogorov,aotools ft_sh,1,1.43017,441.806329,620.048515,0.712535
kolmogorov,aotools ft_sh,1,2.00000,696.774254,1029.279396,0.676953
kolmogorov,book ft,1,0.05000,1.659466,2.169046,0.765067
kolmogorov,book ft,1,0.06992,2.952309,4.008471,0.736518
kolmogorov,book ft,1,0.09778,5.025242,7.128733,0.704928
kolmogorov,book ft,1,0.13674,8.332001,12.437290,0.669921
kolmogorov,book ft,1,0.19122,13.652381,21.649943,0.630597
kolmogorov,book ft,1,0.26741,22.245019,37.942707,0.586279
kolmogorov,book ft,1,0.37396,35.648859,66.325233,0.537486
kolmogorov,book ft,1,0.52295,56.081708,115.915720,0.483815
kolmogorov,book ft,1,0.73132,86.157048,202.746871,0.424949
kolmogorov,book ft,1,1.02270,127.223839,354.557164,0.358825
kolmogorov,book ft,1,1.43017,177.606476,620.048515,0.286440
kolmogorov,book ft,1,2.00000,225.592916,1029.279396,0.219176
kolmogorov,book ft crop,2,0.05000,1.794604,2.169046,0.827370
kolmogorov,book ft crop,2,0.06992,3.237321,4.008471,0.807620
kolmogorov,book ft crop,2,0.09778,5.601790,7.128733,0.785804
kolmogorov,book ft crop,2,0.13674,9.473684,12.437290,0.761716
kolmogorov,book ft crop,2,0.19122,15.903247,21.649943,0.734563
kolmogorov,book ft crop,2,0.26741,26.702809,37.942707,0.703767
kolmogorov,book ft crop,2,0.37396,44.425275,66.325233,0.669810
kolmogorov,book ft crop,2,0.52295,73.130944,115.915720,0.630898
kolmogorov,book ft crop,2,0.73132,119.076297,202.746871,0.587315
kolmogorov,book ft crop,2,1.02270,190.578724,354.557164,0.537512
kolmogorov,book ft crop,2,1.43017,298.376464,620.048515,0.481215
kolmogorov,book ft crop,2,2.00000,441.238293,1029.279396,0.428687
kolmogorov,book ft crop,4,0.05000,1.832076,2.169046,0.844646
kolmogorov,book ft crop,4,0.06992,3.314097,4.008471,0.826773
kolmogorov,book ft crop,4,0.09778,5.749224,7.128733,0.806486
kolmogorov,book ft crop,4,0.13674,9.750016,12.437290,0.783934
kolmogorov,book ft crop,4,0.19122,16.412342,21.649943,0.758078
