k,r_m,c_est,b_theory,deficit_frac
0,0.0000,756.277846,860.251892,0.120865
1,0.0100,756.213944,860.185550,0.120862
2,0.0200,756.079453,860.047995,0.120858
3,0.0300,755.892335,859.860393,0.120858
4,0.0400,755.662516,859.631457,0.120859
5,0.0500,755.396518,859.366553,0.120860
6,0.0600,755.099108,859.069467,0.120860
7,0.0700,754.773891,858.743075,0.120859
8,0.0800,754.423751,858.389670,0.120855
9,0.0900,754.050982,858.011142,0.120849
10,0.1000,753.657535,857.609087,0.120839
11,0.1100,753.245164,857.184878,0.120825
12,0.1200,752.815277,856.739717,0.120807
13,0.1300,752.369087,856.274665,0.120785
14,0.1400,751.907583,855.790671,0.120759
15,0.1500,751.431774,855.288593,0.120728
16,0.1600,750.942526,854.769206,0.120693
17,0.1700,750.440616,854.233223,0.120654
18,0.1800,749.926731,853.681295,0.120610
19,0.1900,749.401631,853.114027,0.120560
20,0.2000,748.865993,852.531977,0.120507
21,0.2100,748.320406,851.935668,0.120448
22,0.2200,747.765317,851.325586,0.120384
23,0.2300,747.201303,850.702187,0.120315
24,0.2400,746.628828,850.065902,0.120240
25,0.2500,746.048257,849.417135,0.120161
26,0.2600,745.460026,848.756268,0.120077
27,0.2700,744.864499,848.083663,0.119987
28,0.2800,744.262019,847.399664,0.119892
29,0.2900,743.652987,846.704598,0.119792
30,0.3000,743.037640,845.998776,0.119687
31,0.3100,742.416315,845.282494,0.119577
32,0.3200,741.789294,844.556036,0.119461
33,0.3300,741.156945,843.819673,0.119340
34,0.3400,740.519449,843.073665,0.119214
35,0.3500,739.876989,842.318261,0.119083
36,0.3600,739.229793,841.553700,0.118946
37,0.3700,738.578140,840.780212,0.118805
38,0.3800,737.922241,839.998019,0.118658
39,0.3900,737.262359,839.207333,0.118506
40,0.4000,736.598709,838.408360,0.118349
41,0.4100,735.931512,837.601298,0.118186
42,0.4200,735.260976,836.786338,0.118018
43,0.4300,734.587344,835.963666,0.117845
44,0.4400,733.910839,835.133461,0.117666
45,0.4500,733.231445,834.295895,0.117482
46,0.4600,732.549424,833.451137,0.117293
47,0.4700,731.865067,832.599348,0.117099
48,0.4800,731.178568,831.740687,0.116898
49,0.4900,730.490157,830.875307,0.116693
50,0.5000,729.799948,830.003355,0.116481
51,0.5100,729.107974,829.124977,0.116265
52,0.5200,728.414421,828.240312,0.116043
53,0.5300,727.719383,827.349497,0.115815
54,0.5400,727.022928,826.452664,0.115582
55,0.5500,726.325243,825.549943,0.115344
56,0.5600,725.626480,824.641459,0.115100
57,0.5700,724.926748,823.727334,0.114851
58,0.5800,724.226211,822.807688,0.114596
59,0.5900,723.524935,821.882637,0.114336
60,0.6000,722.823083,820.952295,0.114070
61,0.6100,722.120748,820.016772,0.113799
62,0.6200,721.418105,819.076177,0.113523
63,0.6300,720.715302,818.130614,0.113240
64,0.6400,720.012284,817.180186,0.112953
65,0.6500,719.309076,816.224995,0.112660
66,0.6600,718.605777,815.265139,0.112362
67,0.6700,717.902534,814.300714,0.112058
68,0.6800,717.199406,813.331813,0.111749
69,0.6900,716.496470,812.358528,0.111435
70,0.7000,715.793800,811.380951,0.111115
71,0.7100,715.091374,810.399167,0.110791
72,0.7200,714.389251,809.413265,0.110461
73,0.7300,713.687435,808.423327,0.110126
74,0.7400,712.985928,807.429437,0.109786
75,0.7500,712.284756,806.431676,0.109441
76,0.7600,711.584002,805.430122,0.109091
77,0.7700,710.883708,804.424854,0.108737
78,0.7800,710.183984,803.415948,0.108378
79,0.7900,709.484856,802.403477,0.108013
80,0.8000,708.786424,801.387516,0.107644
81,0.8100,708.088748,800.368136,0.107270
82,0.8200,707.391865,799.345408,0.106891
83,0.8300,706.695796,798.319401,0.106508
84,0.8400,706.000521,797.290182,0.106120
85,0.8500,705.306050,796.257818,0.105727
86,0.8600,704.612518,795.222375,0.105329
87,0.8700,703.919971,794.183916,0.104927
88,0.8800,703.228333,793.142504,0.104521
89,0.8900,702.537657,792.098202,0.104110
90,0.9000,701.847909,791.051070,0.103694
91,0.9100,701.159035,790.001167,0.103275
92,0.9200,700.471134,788.948553,0.102851
93,0.9300,699.784204,787.893285,0.102422
94,0.9400,699.098093,786.835420,0.101990
95,0.9500,698.412830,785.775013,0.101554
96,0.9600,697.728446,784.712119,0.101114
97,0.9700,697.045020,783.646792,0.100670
