t,utility,ptime,ram_used_mb,n_python,py_ws_mb
2026-09-06T18:52:59,4.2,0.2,15559,0,0
2026-09-06T18:53:30,4.5,2.9,15614,0,0
2026-09-06T18:54:01,4.6,3.4,15627,0,0
2026-09-06T18:54:33,6.8,1.1,15631,0,0
2026-09-06T18:55:04,6.6,1.7,15629,0,0
2026-09-06T18:55:35,3.3,0.6,15636,0,0
2026-09-06T18:56:06,3.8,3.2,15662,0,0
2026-09-06T18:56:37,3.6,3,15689,0,0
2026-09-06T18:57:08,97.2,54.4,21642,13,6369
2026-09-06T18:57:40,94.2,56.9,21283,13,6116
2026-09-06T18:58:11,86.5,56.1,21518,13,6355
2026-09-06T18:58:43,89.6,56.1,21466,13,6170
2026-09-06T18:59:14,88.1,52.6,21468,13,6186
2026-09-06T18:59:46,82.2,44.2,21792,13,6525
2026-09-06T19:00:17,93.8,59,21369,13,6240
2026-09-06T19:00:49,92.3,54.6,21647,13,6423
2026-09-06T19:01:20,94.9,53.6,19550,13,4663
2026-09-06T19:01:52,80.8,46.8,21530,13,6427
2026-09-06T19:02:23,63.9,34.5,20286,9,5055
2026-09-06T19:02:55,62.7,39.5,20581,9,5349
2026-09-06T19:03:26,65,34.5,19916,9,4949
2026-09-06T19:03:57,65.7,36.2,20253,9,5118
2026-09-06T19:04:29,63.4,36,20394,9,4958
2026-09-06T19:05:00,67.9,36.3,20408,9,4897
2026-09-06T19:05:31,63.3,34.7,20173,9,5007
2026-09-06T19:06:03,69,39,20043,9,5046
2026-09-06T19:06:34,62.2,34.8,20158,9,5068
2026-09-06T19:07:05,47.2,17.5,19800,9,4828
2026-09-06T19:07:36,53.1,29.8,19615,9,4356
2026-09-06T19:08:07,12.8,7.7,15681,1,374
2026-09-06T19:08:39,11.8,8.3,15692,1,347
2026-09-06T19:09:10,11.8,3.6,15572,1,327
2026-09-06T19:09:41,19.5,5,15514,1,148
2026-09-06T19:10:12,89.7,50.6,21863,13,7114
2026-09-06T19:10:44,82.3,47.4,22321,13,7977
2026-09-06T19:11:16,85.2,53.8,22158,13,7882
2026-09-06T19:11:47,78,46.2,21660,13,6959
2026-09-06T19:12:19,86.2,49.2,22314,13,7683
2026-09-06T19:12:50,85.6,51.9,23303,13,8622
2026-09-06T19:13:22,84.1,54.2,22521,13,8051
2026-09-06T19:13:54,80.1,48.9,22612,13,8150
2026-09-06T19:14:25,51.5,29.9,21358,13,6801
2026-09-06T19:14:56,45.2,25,21278,13,6340
2026-09-06T19:15:27,12.6,6.7,15170,1,254
2026-09-06T19:15:58,12.4,6.8,15320,1,224
2026-09-06T19:16:30,14.8,6.3,15441,1,387
2026-09-06T19:17:01,11.8,8.6,15482,1,299
2026-09-06T19:17:32,13,4.5,15478,1,352
2026-09-06T19:18:03,12.2,5.1,15499,1,381
2026-09-06T19:18:34,12,3.9,15464,1,348
2026-09-06T19:19:06,111,67.5,24770,17,10147
2026-09-06T19:19:37,104.4,63.2,24848,17,10495
2026-09-06T19:20:09,104.3,66.2,25345,17,11148
2026-09-06T19:20:41,104.9,65.6,23834,17,9795
2026-09-06T19:21:12,105.9,69,24066,17,9869
2026-09-06T19:21:44,96.1,58.1,23752,17,9154
2026-09-06T19:22:16,94.5,59.6,23850,17,9642
2026-09-06T19:22:47,96.9,62.7,23696,17,9495
2026-09-06T19:23:19,93.3,57.2,24275,17,10085
2026-09-06T19:23:50,108.8,73.7,23835,17,9412
2026-09-06T19:24:22,11.6,3.7,15100,1,377
2026-09-06T19:24:53,12.4,0,15159,1,300
2026-09-06T19:25:24,12.7,7.2,15162,1,391
2026-09-06T19:25:55,12.4,4.2,15273,1,368
2026-09-06T19:26:26,11.9,4.4,15122,1,399
2026-09-06T19:26:57,12.5,6.5,14942,1,202
2026-09-06T19:27:28,12.1,3.5,15122,1,360
2026-09-06T19:28:00,14.4,4,15081,1,337
2026-09-06T19:28:31,131.8,77.4,28934,21,15055
2026-09-06T19:29:03,119.1,72.9,27281,21,13255
2026-09-06T19:29:35,120.8,75,26721,21,12668
2026-09-06T19:30:07,121.6,78.2,26858,21,12981
2026-09-06T19:30:38,120.6,81.6,26161,21,12314
2026-09-06T19:31:10,116.7,75,27180,21,13701
2026-09-06T19:31:42,79.3,50.1,23852,21,9994
2026-09-06T19:32:13,75.7,44.7,24155,21,10323
2026-09-06T19:32:45,75,41.8,24068,21,10222
2026-09-06T19:33:16,71.2,40.2,24389,21,10568
2026-09-06T19:33:47,4.3,1,14385,0,0
